Id,SalePrice
1747,212278.875
1748,209254.8125
1749,130174.75
1750,120452.8671875
1751,234522.25
1752,115662.59375
1753,149737.3125
1754,189091.625
1755,157941.5
1756,148702.25
1757,121296.8515625
1758,149008.765625
1759,160282.84375
1760,163375.453125
1761,138456.09375
1762,189110.0
1763,181293.46875
1764,120652.9375
1765,163264.296875
1766,188912.71875
1767,214840.3125
1768,141229.9375
1769,166761.78125
1770,164436.6875
1771,124073.2421875
1772,135318.609375
1773,115902.453125
1774,141134.390625
1775,150861.078125
1776,142887.15625
1777,112562.90625
1778,150627.734375
1779,130295.578125
1780,167762.203125
1781,131385.46875
1782,78986.265625
1783,148947.8125
1784,101484.0625
1785,133370.15625
1786,149264.078125
1787,168646.890625
1788,42490.203125
1789,103330.1953125
1790,75692.265625
1791,196262.6875
1792,163125.796875
1793,133668.40625
1794,172620.6875
1795,129115.359375
1796,139928.8125
1797,120235.453125
1798,131635.1875
1799,107014.265625
1800,129794.296875
1801,118756.84375
1802,124592.4140625
1803,156126.3125
1804,124268.265625
1805,134299.53125
1806,123031.5703125
1807,155488.75
1808,123310.4453125
1809,132014.96875
1810,143663.03125
1811,92992.0078125
1812,100447.5546875
1813,138486.59375
1814,103553.78125
1815,51037.76953125
1816,93748.5
1817,110128.7421875
1818,154436.71875
1819,115059.8203125
1820,33832.05859375
1821,109562.390625
1822,161981.4375
1823,44271.92578125
1824,141238.5
1825,145806.890625
1826,93410.6015625
1827,109713.359375
1828,141697.046875
1829,154938.390625
1830,152576.4375
1831,151891.625
1832,68789.109375
1833,154758.375
1834,108535.6875
1835,99895.453125
1836,123104.90625
1837,76172.46875
1838,117909.8984375
1839,114838.15625
1840,161819.25
1841,122737.78125
1842,90078.5859375
1843,127098.9375
1844,146700.8125
1845,145183.734375
1846,152102.28125
1847,165367.765625
1848,50180.87890625
1849,116575.765625
1850,118380.171875
1851,130154.4765625
1852,126686.5390625
1853,121370.203125
1854,156421.59375
1855,147703.671875
1856,232044.03125
1857,115142.328125
1858,133329.0
1859,110626.3046875
1860,134602.921875
1861,111425.1484375
1862,323675.90625
1863,306120.125
1864,306132.59375
1865,348197.0
1866,337718.78125
1867,219530.75
1868,273986.90625
1869,208259.65625
1870,219924.8125
1871,269045.71875
1872,173859.40625
1873,251994.59375
1874,148753.625
1875,184165.0625
1876,195060.28125
1877,199578.609375
1878,199284.78125
1879,130202.859375
1880,128781.0
1881,236742.78125
1882,232272.875
1883,182297.796875
1884,196071.15625
1885,212440.4375
1886,274360.84375
1887,219636.375
1888,254336.46875
1889,168452.28125
1890,94656.03125
1891,115831.828125
1892,104445.0390625
1893,123073.3828125
1894,117590.734375
1895,128641.1484375
1896,124908.6015625
1897,118061.0859375
1898,94588.296875
1899,158168.03125
1900,165471.125
1901,196872.40625
1902,168946.15625
1903,238278.390625
1904,159989.65625
1905,195808.15625
1906,147985.0
1907,198090.515625
1908,112145.125
1909,138777.390625
1910,124192.65625
1911,226389.46875
1912,313659.75
1913,146745.75
1914,58128.08984375
1915,330512.65625
1916,45023.81640625
1917,228008.4375
1918,135087.953125
1919,148074.15625
1920,149286.78125
1921,370374.78125
1922,330550.625
1923,230535.5
1924,207585.5625
1925,203568.9375
1926,358274.21875
1927,122647.265625
1928,163742.203125
1929,110072.40625
1930,119252.0546875
1931,116703.203125
1932,121838.9921875
1933,197086.5
1934,178680.90625
1935,169298.328125
1936,197541.984375
1937,178491.6875
1938,167128.03125
1939,254289.25
1940,204247.9375
1941,163086.453125
1942,157732.90625
1943,240837.34375
1944,382701.53125
1945,398964.375
1946,119701.3828125
1947,286890.03125
1948,165534.0
1949,251766.28125
1950,191216.984375
1951,240439.03125
1952,198154.65625
1953,178261.375
1954,180158.40625
1955,133475.140625
1956,298807.46875
1957,153048.15625
1958,257663.609375
1959,139655.890625
1960,94215.3203125
1961,131242.671875
1962,94497.34375
1963,105517.0
1964,107085.0
1965,140048.09375
1966,141686.078125
1967,304858.84375
1968,405051.625
1969,372774.875
1970,385849.0
1971,438883.75
1972,362747.03125
1973,301942.40625
1974,340156.5625
1975,463252.78125
1976,286710.25
1977,354854.34375
1978,339247.1875
1979,316975.1875
1980,179571.625
1981,337376.96875
1982,217661.140625
1983,208167.484375
1984,175351.296875
1985,224752.78125
1986,197762.65625
1987,187916.734375
1988,168529.0625
1989,189297.53125
1990,206031.578125
1991,227544.71875
1992,223159.21875
1993,169820.84375
1994,227465.375
1995,181641.3125
1996,279697.875
1997,328789.375
1998,298495.9375
1999,319074.03125
2000,330244.46875
2001,296581.65625
2002,250275.8125
2003,250743.203125
2004,283425.34375
2005,227334.34375
2006,225738.046875
2007,246589.21875
2008,220989.109375
2009,208538.4375
2010,192337.453125
2011,129454.4296875
2012,182754.875
2013,177664.21875
2014,183898.75
2015,217233.359375
2016,195243.65625
2017,198962.875
2018,111136.484375
2019,128091.0625
2020,80967.5859375
2021,99100.890625
2022,209169.65625
2023,134062.578125
2024,279218.40625
2025,360380.59375
2026,179661.03125
2027,161649.203125
2028,158702.953125
2029,168070.296875
2030,256514.125
2031,235576.78125
2032,263333.15625
2033,252346.890625
2034,182122.421875
2035,231336.421875
2036,203277.90625
2037,212332.5625
2038,320315.75
2039,243032.0625
2040,322310.90625
2041,315612.90625
2042,212850.90625
2043,178206.0625
2044,175904.46875
2045,204274.375
2046,142514.140625
2047,130774.7109375
2048,147733.015625
2049,136373.625
2050,163537.96875
2051,107819.4296875
2052,119822.203125
2053,148172.25
2054,88909.515625
2055,166812.25
2056,137798.8125
2057,103003.671875
2058,209294.46875
2059,126026.8984375
2060,175648.40625
2061,159293.65625
2062,122350.9921875
2063,121247.75
2064,134687.375
2065,123832.734375
2066,164469.4375
2067,112455.1484375
2068,147067.28125
2069,80969.890625
2070,116670.8203125
2071,97386.984375
2072,147366.0625
2073,118870.7578125
2074,159404.203125
2075,158044.6875
2076,129408.546875
2077,150955.34375
2078,129190.953125
2079,140175.9375
2080,116017.9140625
2081,127886.6484375
2082,124938.765625
2083,154806.078125
2084,112228.953125
2085,99610.4453125
2086,102935.0078125
2087,109891.8203125
2088,91935.328125
2089,85953.40625
2090,119983.03125
2091,103150.109375
2092,134804.625
2093,122056.484375
2094,106351.921875
2095,152531.28125
2096,86641.390625
2097,94752.3828125
2098,151923.84375
2099,46404.66015625
2100,54556.33203125
2101,112039.7734375
2102,125796.4765625
2103,101582.609375
2104,132077.015625
2105,131839.71875
2106,45995.90625
2107,195516.734375
2108,116161.953125
2109,106881.3515625
2110,108230.7734375
2111,141710.953125
2112,143610.6875
2113,116496.1875
2114,111632.34375
2115,163220.75
2116,128442.75
2117,151834.78125
2118,130356.0234375
2119,114514.6640625
2120,108632.03125
2121,91836.671875
2122,113993.921875
2123,97136.59375
2124,182643.453125
2125,124411.609375
2126,161526.125
2127,190515.125
2128,126040.3046875
2129,67791.9296875
2130,130058.046875
2131,128490.140625
2132,114403.671875
2133,130857.1875
2134,113787.21875
2135,97340.3671875
2136,72078.4140625
2137,103252.0
2138,122749.0546875
2139,140811.6875
2140,144252.40625
2141,168543.59375
2142,129611.3125
2143,153968.46875
2144,119419.3046875
2145,137030.9375
2146,184107.25
2147,135731.9375
2148,131968.046875
2149,139530.234375
2150,243742.9375
2151,129505.0
2152,156669.9375
2153,182170.03125
2154,103738.53125
2155,136087.96875
2156,240493.46875
2157,227920.4375
2158,250701.5625
2159,223164.3125
2160,188833.515625
2161,232260.515625
2162,362314.0625
2163,335718.21875
2164,253318.171875
2165,201185.9375
2166,164425.046875
2167,214489.640625
2168,169786.25
2169,190267.15625
2170,199818.0625
2171,152346.65625
2172,134337.5625
2173,193016.34375
2174,213061.328125
2175,279678.03125
2176,309288.03125
2177,245880.8125
2178,209094.03125
2179,129737.3046875
2180,204722.0
2181,193157.15625
2182,219732.53125
2183,193302.6875
2184,118945.453125
2185,112100.609375
2186,144459.328125
2187,150015.78125
2188,161035.78125
2189,274101.71875
2190,79167.90625
2191,58096.53515625
2192,86075.25
2193,119274.9296875
2194,100430.4765625
2195,82535.90625
2196,101612.546875
2197,114990.6640625
2198,166184.765625
2199,178985.84375
2200,145284.65625
2201,153182.328125
2202,206481.3125
2203,143260.796875
2204,180340.34375
2205,123251.0625
2206,152807.15625
2207,230214.6875
2208,258881.234375
2209,263073.84375
2210,127669.5625
2211,132598.359375
2212,125665.765625
2213,109691.53125
2214,139822.0
2215,101498.859375
2216,143837.6875
2217,48339.6015625
2218,63214.54296875
2219,58294.58203125
2220,34948.08203125
2221,331076.5
2222,296811.21875
2223,288847.96875
2224,214182.3125
2225,120819.390625
2226,168060.140625
2227,200647.484375
2228,289009.40625
2229,238821.5
2230,154753.921875
2231,213924.78125
2232,181641.765625
2233,176800.34375
2234,249920.421875
2235,223965.5625
2236,241671.71875
2237,294423.71875
2238,199676.53125
2239,95268.734375
2240,149781.6875
2241,114622.1328125
2242,116861.953125
2243,122836.9453125
2244,96796.6953125
2245,111741.0
2246,131815.203125
2247,133064.84375
2248,126899.328125
2249,113641.9609375
2250,125798.9375
2251,100694.359375
2252,184380.71875
2253,168519.375
2254,183485.0625
2255,182982.859375
2256,169314.625
2257,209392.3125
2258,149301.890625
2259,174050.265625
2260,136518.140625
2261,220789.4375
2262,226311.046875
2263,379307.21875
2264,435201.53125
2265,139667.109375
2266,309207.34375
2267,353750.28125
2268,419042.09375
2269,154592.140625
2270,188714.546875
2271,201338.625
2272,198300.53125
2273,151535.28125
2274,176515.28125
2275,142815.140625
2276,180700.9375
2277,168877.34375
2278,155133.21875
2279,127479.296875
2280,102502.90625
2281,159449.546875
2282,173036.375
2283,112776.21875
2284,117541.0625
2285,142739.9375
2286,118759.34375
2287,370980.96875
2288,286527.34375
2289,346701.5
2290,407066.15625
2291,351296.59375
2292,409945.78125
2293,440323.40625
2294,398984.15625
2295,448952.59375
2296,251387.25
2297,373839.21875
2298,369333.75
2299,360819.0
2300,318449.1875
2301,338237.28125
2302,259942.609375
2303,252698.828125
2304,258416.734375
2305,196971.8125
2306,188358.71875
2307,205130.390625
2308,230201.578125
2309,296229.21875
2310,219189.3125
2311,206760.609375
2312,185259.6875
2313,165093.25
2314,174196.5625
2315,178637.59375
2316,203408.90625
2317,182754.65625
2318,174790.5625
2319,183113.390625
2320,180536.53125
2321,236645.6875
2322,190975.015625
2323,199102.328125
2324,190056.703125
2325,208225.140625
2326,184726.59375
2327,195067.59375
2328,218249.875
2329,188497.6875
2330,179905.90625
2331,330391.78125
2332,385856.46875
2333,324053.78125
2334,276770.96875
2335,303770.40625
2336,309955.53125
2337,185534.03125
2338,240479.53125
2339,222645.03125
2340,371481.84375
2341,206846.109375
2342,232188.75
2343,225263.015625
2344,218523.453125
2345,230165.0625
2346,219197.15625
2347,198940.0625
2348,252205.6875
2349,199766.203125
2350,311581.34375
2351,262209.1875
2352,242722.84375
2353,249327.84375
2354,152117.71875
2355,149004.6875
2356,141035.125
2357,190270.375
2358,199913.375
2359,131362.03125
2360,117854.71875
2361,151866.328125
2362,242204.90625
2363,143075.46875
2364,164235.3125
2365,208513.1875
2366,196124.890625
2367,217688.640625
2368,217942.0625
2369,218663.625
2370,170775.34375
2371,157943.0
2372,182677.484375
2373,287454.21875
2374,319506.71875
2375,251638.203125
2376,296167.96875
2377,323935.25
2378,153669.375
2379,203884.140625
2380,131885.25
2381,158623.34375
2382,213520.046875
2383,189189.8125
2384,227532.828125
2385,164268.796875
2386,124473.6328125
2387,123090.75
2388,110685.921875
2389,118718.109375
2390,165275.9375
2391,143474.3125
2392,115350.6484375
2393,183436.5
2394,152107.71875
2395,211519.046875
2396,143117.6875
2397,200729.125
2398,132432.4375
2399,74736.859375
2400,69389.1640625
2401,136860.125
2402,140206.25
2403,147150.25
2404,152557.40625
2405,147192.234375
2406,145347.25
2407,121626.734375
2408,136899.296875
2409,104278.703125
2410,171873.9375
2411,120934.1171875
2412,153983.28125
2413,124912.6171875
2414,172129.484375
2415,130665.8046875
2416,137460.5
2417,148829.0625
2418,140982.53125
2419,120686.953125
2420,130468.3125
2421,133298.578125
2422,105043.59375
2423,124928.671875
2424,140653.40625
2425,200967.3125
2426,145793.1875
2427,129789.8203125
2428,193302.296875
2429,103036.0546875
2430,131699.90625
2431,102741.9453125
2432,156842.0
2433,157952.609375
2434,145760.484375
2435,164846.96875
2436,108474.546875
2437,91146.7421875
2438,114596.5625
2439,88556.4453125
2440,129431.4765625
2441,94879.59375
2442,92954.5625
2443,140230.0
2444,106017.234375
2445,83179.328125
2446,140301.734375
2447,202941.0
2448,132800.90625
2449,118367.3125
2450,157762.34375
2451,115555.046875
2452,212666.625
2453,91664.9375
2454,106070.8359375
2455,126575.0234375
2456,144829.25
2457,153724.6875
2458,150835.265625
2459,118845.6953125
2460,151164.625
2461,139425.125
2462,128702.09375
2463,137491.75
2464,187165.171875
2465,135731.359375
2466,124375.9296875
2467,121120.9375
2468,103431.453125
2469,93660.15625
2470,199598.828125
2471,224948.953125
2472,162192.15625
2473,115604.359375
2474,68331.578125
2475,194114.9375
2476,114740.2265625
2477,113455.203125
2478,141667.25
2479,101261.953125
2480,160295.75
2481,127559.546875
2482,109379.21875
2483,103891.5859375
2484,127633.4140625
2485,128050.9140625
2486,147526.78125
2487,181545.6875
2488,174634.984375
2489,160513.78125
2490,130881.203125
2491,89148.828125
2492,195211.21875
2493,152906.015625
2494,147468.4375
2495,70207.859375
2496,222370.21875
2497,150713.1875
2498,121959.2421875
2499,76550.1015625
2500,121313.8984375
2501,138247.625
2502,136766.25
2503,108702.90625
2504,173030.4375
2505,231644.53125
2506,250313.703125
2507,271455.375
2508,247841.625
2509,220207.375
2510,211275.546875
2511,176053.28125
2512,209161.4375
2513,221007.46875
2514,256396.9375
2515,155354.421875
2516,176053.125
2517,149704.171875
2518,158494.5625
2519,253462.84375
2520,224920.546875
2521,184932.09375
2522,217008.78125
2523,102746.0546875
2524,139849.25
2525,146867.90625
2526,155333.5
2527,127650.25
2528,137718.5
2529,162771.125
2530,127984.3984375
2531,254004.859375
2532,214173.53125
2533,195131.890625
2534,239316.671875
2535,263663.90625
2536,213443.9375
2537,255674.21875
2538,187039.84375
2539,186727.578125
2540,182195.4375
2541,178911.1875
2542,161709.65625
2543,104676.8515625
2544,108994.171875
2545,132266.875
2546,121408.2890625
2547,145679.4375
2548,157696.5
2549,153636.984375
2550,535879.0
2551,130638.8515625
2552,129838.4921875
2553,61510.08203125
2554,93725.859375
2555,101725.3515625
2556,92554.3125
2557,98446.265625
2558,160832.734375
2559,148265.34375
2560,178485.90625
2561,166224.359375
2562,161325.40625
2563,160092.6875
2564,223587.5625
2565,166792.84375
2566,155409.15625
2567,149812.28125
2568,224771.1875
2569,245162.03125
2570,120233.8984375
2571,193713.5
2572,158677.46875
2573,220079.34375
2574,294390.96875
2575,141994.390625
2576,136568.984375
2577,162139.28125
2578,65441.19140625
2579,40453.9609375
2580,89131.34375
2581,106725.3125
2582,112658.734375
2583,278620.46875
2584,158379.234375
2585,178375.09375
2586,203074.71875
2587,199503.25
2588,139041.15625
2589,141646.09375
2590,202809.25
2591,223463.09375
2592,215402.8125
2593,249493.875
2594,186832.9375
2595,220269.890625
2596,292497.21875
2597,199614.296875
2598,283919.9375
2599,353913.5
2600,132932.8125
2601,125916.0390625
2602,72649.265625
2603,84144.171875
2604,85251.8203125
2605,67565.2421875
2606,124732.9140625
2607,231389.875
2608,187924.078125
2609,156276.578125
2610,110487.0390625
2611,112834.1875
2612,156272.15625
2613,124763.1328125
2614,111861.609375
2615,162441.28125
2616,155798.609375
2617,195219.828125
2618,216308.78125
2619,205053.71875
2620,189652.265625
2621,173154.921875
2622,177751.40625
2623,229431.28125
2624,298824.03125
2625,264447.5
2626,172832.15625
2627,182738.25
2628,473086.71875
2629,499902.53125
2630,397113.96875
2631,443098.28125
2632,414975.09375
2633,306299.34375
2634,412825.53125
2635,137858.90625
2636,171971.6875
2637,186616.75
2638,270869.75
2639,186482.625
2640,155360.390625
2641,106789.3046875
2642,172274.84375
2643,114387.3203125
2644,109020.859375
2645,110958.046875
2646,96876.6875
2647,107105.46875
2648,141747.765625
2649,153173.71875
2650,131043.8046875
2651,138186.453125
2652,378600.4375
2653,255250.46875
2654,271533.21875
2655,404897.15625
2656,334635.78125
2657,345794.5
2658,319233.71875
2659,335757.75
2660,362606.34375
2661,349717.15625
2662,367805.03125
2663,286829.0625
2664,292038.09375
2665,342221.40625
2666,290027.65625
2667,179478.625
2668,187042.8125
2669,179968.25
2670,268706.34375
2671,189750.5625
2672,191977.15625
2673,187665.90625
2674,184429.03125
2675,188261.5625
2676,189928.8125
2677,198000.0
2678,239481.8125
2679,298472.21875
2680,299721.84375
2681,404341.40625
2682,328211.96875
2683,481190.28125
2684,331152.21875
2685,335509.71875
2686,241929.546875
2687,302104.65625
2688,206581.84375
2689,216193.4375
2690,364233.125
2691,192573.34375
2692,153869.03125
2693,200904.84375
2694,135413.265625
2695,197779.0
2696,183559.09375
2697,182806.828125
2698,195468.9375
2699,167937.25
2700,150089.78125
2701,142620.09375
2702,103835.890625
2703,121942.859375
2704,147079.90625
2705,114682.140625
2706,89850.4375
2707,113232.765625
2708,141634.96875
2709,117761.890625
2710,136767.078125
2711,275042.65625
2712,409519.15625
2713,162937.59375
2714,145318.25
2715,166730.46875
2716,138798.0625
2717,182403.984375
2718,211394.671875
2719,140845.4375
2720,183957.0
2721,124051.46875
2722,148598.5625
2723,132266.328125
2724,116929.59375
2725,125397.25
2726,134648.828125
2727,173019.421875
2728,184840.28125
2729,145408.203125
2730,145236.59375
2731,140134.515625
2732,142791.8125
2733,153104.65625
2734,130184.515625
2735,133773.953125
2736,133199.875
2737,125712.609375
2738,129561.21875
2739,148061.34375
2740,138175.890625
2741,141170.0625
2742,161576.890625
2743,151313.828125
2744,163209.046875
2745,142866.5625
2746,137832.15625
2747,155207.625
2748,126070.75
2749,136663.5625
2750,114102.390625
2751,133915.0625
2752,195050.8125
2753,154076.59375
2754,226529.6875
2755,148386.359375
2756,90024.8203125
2757,72238.5625
2758,92758.46875
2759,178944.90625
2760,127330.59375
2761,134750.140625
2762,125125.4375
2763,184295.96875
2764,142260.53125
2765,284575.59375
2766,116457.421875
2767,88424.7109375
2768,129600.4609375
2769,144571.28125
2770,146530.921875
2771,104667.125
2772,102102.6171875
2773,182892.09375
2774,141132.15625
2775,116227.875
2776,146094.921875
2777,157573.4375
2778,115346.28125
2779,122469.09375
2780,95626.0
2781,85753.5625
2782,91707.5078125
2783,101135.109375
2784,130196.5078125
2785,141201.90625
2786,61373.37109375
2787,128044.1953125
2788,70501.25
2789,173134.59375
2790,104399.875
2791,98872.1484375
2792,61062.30859375
2793,136233.40625
2794,98899.1484375
2795,121595.8046875
2796,107609.8203125
2797,188394.96875
2798,108201.390625
2799,97660.25
2800,70334.4140625
2801,117649.078125
2802,121982.9375
2803,150245.25
2804,122085.515625
2805,106896.8046875
2806,78159.4765625
2807,175793.765625
2808,156860.0625
2809,127420.828125
2810,127450.796875
2811,176937.390625
2812,179958.625
2813,150225.875
2814,149581.28125
2815,103966.5078125
2816,221479.046875
2817,162111.25
2818,122256.6953125
2819,194322.171875
2820,133819.71875
2821,115775.09375
2822,172332.375
2823,304536.78125
2824,166303.78125
2825,150344.0
2826,127623.71875
2827,126643.5234375
2828,217712.203125
2829,217497.390625
2830,221873.71875
2831,188178.46875
2832,225708.859375
2833,316080.15625
2834,228235.78125
2835,226498.765625
2836,190886.0625
2837,158032.625
2838,140180.71875
2839,155610.359375
2840,203587.234375
2841,200229.96875
2842,225593.96875
2843,148232.53125
2844,181064.1875
2845,133952.34375
2846,202243.390625
2847,221290.0
2848,188976.234375
2849,197064.59375
2850,273574.4375
2851,202709.5625
2852,227283.765625
2853,228908.9375
2854,140674.5
2855,202037.75
2856,198039.90625
2857,188587.875
2858,207111.84375
2859,79497.5390625
2860,143044.8125
2861,118795.296875
2862,177341.28125
2863,137826.8125
2864,257824.875
2865,135588.4375
2866,128084.8125
2867,95806.71875
2868,92800.5625
2869,83980.8984375
2870,104557.3359375
2871,76216.515625
2872,36847.72265625
2873,86845.8984375
2874,143027.59375
2875,108216.859375
2876,156541.5
2877,156042.84375
2878,147570.828125
2879,130846.296875
2880,107603.65625
2881,150237.46875
2882,193774.359375
2883,199971.65625
2884,205510.0
2885,190459.125
2886,241264.5
2887,110303.75
2888,153942.34375
2889,55641.14453125
2890,84696.046875
2891,137926.609375
2892,30838.4296875
2893,73898.9765625
2894,31933.59375
2895,337455.65625
2896,287297.3125
2897,215788.40625
2898,133249.71875
2899,213084.546875
2900,154113.5625
2901,219981.6875
2902,172749.84375
2903,306430.875
2904,336792.71875
2905,56346.59765625
2906,192772.15625
2907,105878.84375
2908,117474.6953125
2909,132226.046875
2910,73397.9453125
2911,75959.5703125
2912,149776.453125
2913,70133.8515625
2914,68105.859375
2915,78323.96875
2916,79781.78125
2917,158468.875
2918,105018.453125
2919,226991.0
